"S/C","Sector","Existing Tags","New Tags","New Tags list","Last Modified"
"Sensors Council (SEN)","Manufacturing & Devices","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:09:55 am"
"Sensors Council (SEN)","Healthcare","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:09:40 am"
"Sensors Council (SEN)","Financial Services","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:09:22 am"
"Sensors Council (SEN)","Environment","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:09:02 am"
"Sensors Council (SEN)","Entertainment","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:08:48 am"
"Sensors Council (SEN)","Education","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:08:34 am"
"Sensors Council (SEN)","Energy","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:08:19 am"
"Sensors Council (SEN)","Defense","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:07:50 am"
"Sensors Council (SEN)","Critical Infrastructure","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:07:39 am"
"Sensors Council (SEN)","Computing & IT","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:07:27 am"
"Sensors Council (SEN)","Communications","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical) such as Automotive- medical-environmental monitoring and control –consumer, alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 3:07:10 am"
"Sensors Council (SEN)","Communications","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 3:04:53 am"
"Sensors Council (SEN)","Transportation","","alarm and security sensor systems, military sensor systems, nautical sensor systems, aeronautical and space sensor systems, robotics and automation applications, intelligent sensors for applications such as on-line monitoring - process control - test kits -RFID and other identification sensors, Internet based and other remote data acquisition and control of sensors, Packaging and interconnections, Sensor signal processing and array sensor fusion, physical model based statistical sensor array processing; sensors modeling and analysis; processing of wave (EM – acoustic -etc.) and non-wave (chemical – gravity –particle – thermal - radiative and non-radiative); source detection, estimation, and classification including of substances as with chemical sensors, Sensor materials, solid-state sensors,  thin-film and thick-film gas sensors, humidity sensors, specific ion sensors (such as pH sensors), radon sensors, carbon monoxide sensors, viscosity sensors, density sensors, acoustic velocity sensors, proximity sensors, altimeters,  barometers","","September 25, 2008 2:59:59 am"
"Sensors Council (SEN)","Transportation","","quantum devices, liquid-crystal displays, surface-enhanced Raman scattering (SERS) sensors, Ionizing radiation sensors such as gamma ray - X-ray - charged particle - neutron detectors, Integrated optics/fiber optical devices such as those based on photometry- fluorimetry- surface plasmon resonance- interferometry- ellipsometry, Microwave/millimeter wave sensors, Magnetic sensors such as: magnetoresistors – Hall effect devices- magnetometers - magnetic-field sensors-  solid-state read and write heads, Chemical and biological sensors with emphasis on the electronics and physics aspects of transducing chemical and biological signals into information about chemical and biological agents, Mass-sensitive devices such as quartz crystal microbalances and surface acoustic wave devices, Sensor-Actuators, including integrated sensor-actuators, smart sensor-actuators and networkable sensors-actuators, Combined sensors (electrical & mechanical), Automotive, medical, environmental monitoring and control, consumer,","","September 25, 2008 2:59:29 am"
"Sensors Council (SEN)","Transportation","","force sensors, bulk and surface acoustic wave sensors, ultrasonic sensors, flow meters and flow controllers, gyroscopes and microelectromechanical (MEMS) sensors,Thermal sensors -platinum resistors, thermistors, diode and transistor temperature sensors, thermocouples, thermopiles, pyroelectric and piezoelectric thermometers, calorimeters, bolometers, Optoelectronic/photonic sensors such as: photovoltaic diodes- photoconductors- photodiodes- phototransistors, position-sensitive photodetectors, photodiode arrays, charge-coupled devices, light-emitting diodes, diode lasers,","","September 25, 2008 2:58:45 am"
"Sensors Council (SEN)","Transportation","","Sensor phenomena & characterization (sensitivity- selectivity- noise- aging- hysteresis- dynamic range- interfering effects- etc.), Multiple-sensor systems, intelligent sensing system, sensor arrays,""electronic nose"" technology, sensor buses, sensor networks, voting systems, telemetering, metallic sensors, thin-film sensors, thick film and bulk strain gauges, pressure sensors, accelerometers, angular rate sensors, displacement transducers,","","September 25, 2008 2:57:59 am"
"Electromagnetic Compatibility (EMC)","Critical Infrastructure","","EM Shielding, High-level Testing, EM Mitigation, EM Protection, EM Simulators, EM Assessments","","September 19, 2008 10:21:02 pm"
"Electromagnetic Compatibility (EMC)","Critical Infrastructure","","Radars, HPM, UWB, Hyperband, Mesoband, Susceptibility, EM Terrorism","","September 19, 2008 10:20:22 pm"
"Electromagnetic Compatibility (EMC)","Critical Infrastructure","","Critical Infrastructure, EM Weapons, RF Weapons, Nuclear Weapons, Defense","","September 19, 2008 10:19:41 pm"
"Electromagnetic Compatibility (EMC)","Critical Infrastructure","","RF Weapons, Arcing, Non-linear effects, SPD, EMP Hardening, IEMI Detectors, Hardening","","September 19, 2008 10:19:03 pm"
"Electromagnetic Compatibility (EMC)","Critical Infrastructure","","HPEM, EMP, IEMP, SGEMP, HEMP, NEMP, SREMP, IEMI, HIRF, ESD, LEMP, Lightning","","September 19, 2008 10:18:14 pm"
"Dielectrics & Electrical Insulation (DEI)","Transportation","","Multifactor Stress","","September 16, 2008 7:35:13 pm"
"Dielectrics & Electrical Insulation (DEI)","Manufacturing & Devices","","Multifactor Stress","","September 16, 2008 7:34:45 pm"
"Dielectrics & Electrical Insulation (DEI)","Healthcare","","Multifactor Stress","","September 16, 2008 7:34:24 pm"
"Dielectrics & Electrical Insulation (DEI)","Environment","","Multifactor Stress","","September 16, 2008 7:33:58 pm"
"Dielectrics & Electrical Insulation (DEI)","Energy","","Multifactor Stress","","September 16, 2008 7:33:38 pm"
"Dielectrics & Electrical Insulation (DEI)","Defense","","Multifactor Stress","","September 16, 2008 7:33:17 pm"
"Dielectrics & Electrical Insulation (DEI)","Critical Infrastructure","","Multifactor Stress","","September 16, 2008 7:32:55 pm"
"Dielectrics & Electrical Insulation (DEI)","Communications","","Multifactor Stress","","September 16, 2008 7:32:35 pm"
"Dielectrics & Electrical Insulation (DEI)","Transportation","","Thermal Stress, Electrical Stress, Environmental Stress, Mechanical Stress","","September 16, 2008 7:31:18 pm"
"Dielectrics & Electrical Insulation (DEI)","Manufacturing & Devices","","Thermal Stress, Electrical Stress, Environmental Stress, Mechanical Stress","","September 16, 2008 7:30:31 pm"
"Dielectrics & Electrical Insulation (DEI)","Healthcare","","Thermal Stress, Electrical Stress, Environmental Stress, Mechanical Stress","","September 16, 2008 7:29:44 pm"
"Dielectrics & Electrical Insulation (DEI)","Environment","","Thermal Stress, Electrical Stress, Environmental Stress, Mechanical Stress","","September 16, 2008 7:28:50 pm"
"Dielectrics & Electrical Insulation (DEI)","Energy","","Thermal Stress, Electrical Stress, Environmental Stress, Mechanical Stress","","September 16, 2008 7:27:43 pm"
"Dielectrics & Electrical Insulation (DEI)","Critical Infrastructure","","Thermal Stress, Electrical Stress, Environmental Stress, Mechanical Stress","","September 16, 2008 7:26:56 pm"
"Dielectrics & Electrical Insulation (DEI)","Defense","","Thermal Stress, Electrical Stress, Environmental Stress, Mechanical Stress","","September 16, 2008 7:25:59 pm"
"Dielectrics & Electrical Insulation (DEI)","Critical Infrastructure","","Thermal Stress, Electrical Stress, Environmental Stress, Mechanical Stress","","September 16, 2008 7:25:11 pm"
"Dielectrics & Electrical Insulation (DEI)","Communications","","Thermal Stress, Electrical Stress, Environmental Stress, Mechanical Stress","","September 16, 2008 7:24:22 pm"
"Dielectrics & Electrical Insulation (DEI)","Education","","Diagnostics","","September 15, 2008 10:03:18 pm"
"Dielectrics & Electrical Insulation (DEI)","Education","","Electrical Insulation Systems","","September 15, 2008 10:02:48 pm"
"Dielectrics & Electrical Insulation (DEI)","Transportation","","Failure Mechanisms","","September 15, 2008 10:01:49 pm"
"Dielectrics & Electrical Insulation (DEI)","Manufacturing & Devices","","Failure Mechanisms","","September 15, 2008 10:01:30 pm"
"Dielectrics & Electrical Insulation (DEI)","Energy","","Failure Mechanisms","","September 15, 2008 10:00:59 pm"
"Dielectrics & Electrical Insulation (DEI)","Defense","","Failure Mechanisms","","September 15, 2008 10:00:25 pm"
"Dielectrics & Electrical Insulation (DEI)","Critical Infrastructure","","Failure Mechanisms","","September 15, 2008 9:59:58 pm"
"Dielectrics & Electrical Insulation (DEI)","Transportation","","Diagnostics","","September 15, 2008 9:58:38 pm"
"Dielectrics & Electrical Insulation (DEI)","Manufacturing & Devices","","Diagnostics","","September 15, 2008 9:58:18 pm"
"Dielectrics & Electrical Insulation (DEI)","Healthcare","","Diagnostics","","September 15, 2008 9:58 pm"
"Dielectrics & Electrical Insulation (DEI)","Environment","","Diagnostics","","September 15, 2008 9:57:41 pm"
"Dielectrics & Electrical Insulation (DEI)","Environment","","Diagnostics","","September 15, 2008 9:57:18 pm"
"Dielectrics & Electrical Insulation (DEI)","Energy","","Diagnostics","","September 15, 2008 9:56:56 pm"
"Dielectrics & Electrical Insulation (DEI)","Energy","","Diagnostics","","September 15, 2008 9:56:24 pm"
"Dielectrics & Electrical Insulation (DEI)","Defense","","Diagnostics","","September 15, 2008 9:56:08 pm"
"Dielectrics & Electrical Insulation (DEI)","Critical Infrastructure","","Diagnostics","","September 15, 2008 9:55:34 pm"
"Dielectrics & Electrical Insulation (DEI)","Agriculture","","Diagnostics","","September 15, 2008 9:55:14 pm"
"Dielectrics & Electrical Insulation (DEI)","Communications","","Electrical Insulation Systems","","September 15, 2008 9:54:42 pm"
"Dielectrics & Electrical Insulation (DEI)","Communications","","Electrical Insulating Materials","","September 15, 2008 9:54:17 pm"
"Dielectrics & Electrical Insulation (DEI)","Transportation","","Electrical Insulation Systems","","September 15, 2008 9:53:39 pm"
"Dielectrics & Electrical Insulation (DEI)","Transportation","","Electrical Insulating Materials","","September 15, 2008 9:53:17 pm"
"Dielectrics & Electrical Insulation (DEI)","Transportation","","Electrical Insulating Materials","","September 15, 2008 9:52:53 pm"
"Dielectrics & Electrical Insulation (DEI)","Manufacturing & Devices","","Electrical Insulation Systems","","September 15, 2008 9:52:13 pm"
"Dielectrics & Electrical Insulation (DEI)","Manufacturing & Devices","","Electrical Insulating Materials","","September 15, 2008 9:51:48 pm"
"Dielectrics & Electrical Insulation (DEI)","Defense","","Electrical Insulation Systems","","September 15, 2008 9:51:10 pm"
"Dielectrics & Electrical Insulation (DEI)","Defense","","Electrical Insulating Materials","","September 15, 2008 9:50:45 pm"
"Dielectrics & Electrical Insulation (DEI)","Critical Infrastructure","","Electrical Insulation Systems","","September 15, 2008 9:50:20 pm"
"Dielectrics & Electrical Insulation (DEI)","Critical Infrastructure","","Electrical Insulating Materials","","September 15, 2008 9:49:56 pm"
"Dielectrics & Electrical Insulation (DEI)","Healthcare","","Biodielectrics","","September 15, 2008 9:48:58 pm"
"Dielectrics & Electrical Insulation (DEI)","Healthcare","","Electrical Insulating Systems","","September 15, 2008 9:48:35 pm"
"Dielectrics & Electrical Insulation (DEI)","Healthcare","","Electrical Insulating Materials","","September 15, 2008 9:48:04 pm"
"Dielectrics & Electrical Insulation (DEI)","Environment","","Biodielectrics","","September 15, 2008 9:47:13 pm"
"Dielectrics & Electrical Insulation (DEI)","Defense","","Electrical Insulating Materials, Electrical Insulation Systems","","September 15, 2008 9:46:16 pm"
"Dielectrics & Electrical Insulation (DEI)","Critical Infrastructure","","Electrical Insulating Materials, Electrical Insulation Systems","","September 15, 2008 9:45:36 pm"
"Dielectrics & Electrical Insulation (DEI)","Energy","","Gaseous Dielectrics","","September 15, 2008 9:43:21 pm"
"Dielectrics & Electrical Insulation (DEI)","Energy","","Outdoor Insulation","","September 15, 2008 9:42:15 pm"
"Dielectrics & Electrical Insulation (DEI)","Energy","","Liquid Dielectrics","","September 15, 2008 9:41:24 pm"
"Dielectrics & Electrical Insulation (DEI)","Environment","","Electrohydrodynamics","","September 15, 2008 9:40:04 pm"
"Dielectrics & Electrical Insulation (DEI)","Agriculture","","Biodielectrics","","September 15, 2008 9:37:37 pm"
"Dielectrics & Electrical Insulation (DEI)","Energy","","Electrical Insulating Materials, Electrical Insulation Systems","","September 15, 2008 9:36:36 pm"
"Electromagnetic Compatibility (EMC)","Communications","","electromagnetic compatibility, emissions,immunity, interference","","September 12, 2008 12:37:04 am"
"Electromagnetic Compatibility (EMC)","Computing & IT","failure analysis","root cause, accessibility, high voltage, low voltage, safety hazards,","","September 11, 2008 4:08:23 am"
"Instrumentation & Measurement (IM)","Computing & IT","Environmental Sensors, Sensing, wireless sensing, measuring performance, Nano Sensors, sensing and instrumentation, sensor networks, sensors and actuators, sensor devices","measurement theory,measurement uncertainty,","","September 5, 2008 11:14:03 am"
